Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rain,Snow,Date_int,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
5,24.5,85.0,0.7,1345,21.8,0.0,0,0,1531612800000,0,1,0,1,228.13681
17,11.1,25.0,2.0,1765,-8.2,1.19,0,0,1520726400000,1,0,0,1,987.2932
7,26.0,78.0,0.7,1988,21.8,0.16,0,0,1533859200000,0,1,0,1,813.69586
11,20.2,63.0,2.8,1195,12.9,1.25,0,0,1538265600000,0,0,0,1,498.92416
17,4.3,21.0,1.4867893222845245,1961,-16.1,1.13,0,0,1519948800000,1,0,0,1,501.8286
16,-4.5,26.0,2.2,2000,-21.1,0.56,0,0,1513123200000,0,0,1,1,288.001
21,-12.4,51.0,2.2,1992,-20.4,0.0,0,0,1515628800000,0,0,1,1,202.12694
9,21.7,48.0,1.470454291596764,1806,10.2,1.92,0,0,1527465600000,1,0,0,1,1201.5885
3,-11.6,50.0,2.2,1995,-19.9,0.0,0,0,1513036800000,0,0,1,1,96.436264
17,0.8,58.0,1.6,2000,-6.5,0.08,0,0,1512086400000,0,0,1,1,541.898
8,18.9,77.0,0.6,1109,14.7,0.56,0,0,1537142400000,0,0,0,1,1776.8182
19,-2.5,49.0,0.6,1436,-11.7,0.0,0,0,1515110400000,0,0,1,1,379.6916
17,14.9,73.0,1.541228214219397,854,10.0,0.04,0,0,1541548800000,0,0,0,1,852.64374
6,1.2,69.0,0.6,436,-3.8,0.0,0,0,1516060800000,0,0,1,1,141.48753
8,18.4,68.0,1.1,254,12.3,0.88,0,0,1526342400000,1,0,0,1,1775.6935
10,1.1,38.0,3.1,1184,-11.6,1.13,0,0,1519084800000,0,0,1,1,250.46387
17,32.7,33.0,2.5,1994,14.3,1.18,0,0,1534636800000,0,1,0,1,1700.9519
3,8.3,81.0,1.1,642,5.2,0.0,0,0,1541376000000,0,0,0,1,343.1265
1,20.0,96.0,3.0,182,19.3,0.0,1,0,1530057600000,0,1,0,1,288.46765
15,17.9,44.0,2.2,2000,5.4,2.79,0,0,1522800000000,1,0,0,1,1031.7158
4,0.6,43.0,0.9,1599,-10.5,0.0,0,0,1520035200000,1,0,0,1,73.1055
5,21.7,87.0,0.6,846,19.4,0.0,0,0,1536192000000,0,0,0,1,330.82486
6,-15.3,47.0,0.7,1921,-24.0,0.0,0,1,1517011200000,0,0,1,1,57.507122
19,15.1,60.0,2.9,1979,7.3,0.0,0,0,1539475200000,0,0,0,1,1744.8632
4,-3.0,51.0,3.2,2000,-11.7,0.0,0,0,1514160000000,0,0,1,0,46.147266
17,28.8,47.0,2.0743532161717853,1998,16.3,1.0,0,0,1535846400000,0,0,0,1,1795.3926
17,17.9,65.0,1.2,965,11.2,0.13,1,0,1524355200000,1,0,0,1,577.0475
6,21.8,51.0,2.0,2000,11.2,0.0,0,0,1534464000000,0,1,0,1,458.43497
13,7.9,58.0,4.3,488,0.1,1.88,0,0,1522972800000,1,0,0,1,760.16156
12,14.5,57.0,0.8,373,6.0,1.08,0,0,1541462400000,0,0,0,1,91.039986
10,9.4,26.0,2.3,1476,-5.4,2.25,0,0,1524009600000,1,0,0,1,590.6389
17,-0.7,29.0,2.0,2000,-16.5,0.21,0,0,1514160000000,0,0,1,0,273.5419
4,15.5,86.0,1.9813950072442874,877,12.7,0.0,0,0,1521072000000,1,0,0,1,124.42694
9,24.2,64.0,1.2,1985,16.9,1.48,0,0,1535241600000,0,1,0,1,928.0809
21,-7.300000000000001,34.0,3.5,2000,-20.5,0.0,0,0,1517097600000,0,0,1,1,137.63013
15,7.3,38.0,0.8,2000,-6.1,0.38,0,0,1523145600000,1,0,0,1,671.9905
7,19.9,63.0,1.1,934,12.6,0.24,0,0,1527552000000,1,0,0,1,1373.8977
11,22.5,57.0,1.4,1918,13.9,2.24,0,0,1529020800000,0,1,0,1,1208.3684
22,4.2,82.0,0.9,405,1.3,0.0,0,1,1543104000000,0,0,0,1,516.0494
0,21.3,82.0,3.5,1933,18.0,0.0,1,0,1536278400000,0,0,0,1,315.86264
8,5.1,83.0,0.9,297,2.4,0.0,0,0,1513987200000,0,0,1,1,243.42535
6,-0.8,44.0,0.6,1541,-11.5,0.0,0,0,1519516800000,0,0,1,1,129.51985
11,19.4,31.0,4.1,1966,1.8,2.55,0,0,1537747200000,0,0,0,0,568.6339
21,2.2,28.0,0.8,2000,-14.4,0.0,0,0,1542931200000,0,0,0,1,825.2857
5,1.8,34.0,0.9,1990,-12.4,0.0,0,0,1543449600000,0,0,0,1,153.96793
9,3.5,53.0,1.0,1338,-5.2,0.22,0,0,1542499200000,0,0,0,1,754.38306
4,29.5,60.0,1.2,1774,20.9,0.0,0,0,1533340800000,0,1,0,1,230.07042
6,5.2,60.0,1.9,430,-1.9,0.0,0,0,1519776000000,0,0,1,1,133.80058
2,25.4,84.0,0.6,1340,22.4,0.0,0,0,1531699200000,0,1,0,1,463.6462
1,11.2,57.0,1.450258967510926,1533,2.9,0.0,0,0,1524960000000,1,0,0,1,535.91125
4,12.6,60.0,0.6,1648,5.0,0.0,0,0,1540512000000,0,0,0,1,272.99155
5,-7.8,65.0,1.5268121275630362,1737,-13.2,0.0,0,1,1517443200000,0,0,1,1,37.43928
23,15.5,27.0,1.5671567034552523,2000,-3.4,0.0,0,0,1523577600000,1,0,0,1,953.7837
16,35.4,45.0,2.6,1529,21.6,1.84,0,0,1533600000000,0,1,0,1,937.26526
12,22.2,50.0,2.0,564,11.2,2.65,0,0,1525046400000,1,0,0,1,1030.2412
23,12.4,58.0,2.5,1843,4.3,0.0,0,0,1525392000000,1,0,0,1,884.9697
5,20.7,77.0,0.9,2000,16.5,0.0,0,0,1536883200000,0,0,0,1,331.54492
9,13.2,57.0,0.8,1003,4.8,1.39,0,0,1524787200000,1,0,0,1,789.0376
6,0.9,52.0,1.1,2000,-7.8,0.0,0,0,1523145600000,1,0,0,1,186.13031
17,16.9,44.0,1.6,2000,4.5,0.44,0,0,1539820800000,0,0,0,1,1619.6615
16,1.0,34.0,2.9,2000,-13.1,0.61,0,0,1515110400000,0,0,1,1,289.47226
1,2.8,46.0,2.0,1709,-7.6,0.0,0,0,1520380800000,1,0,0,1,244.05771
21,30.4,66.0,1.6,2000,23.3,0.0,0,0,1534118400000,0,1,0,1,1673.9271
17,15.3,63.0,1.2,260,8.2,0.23,0,0,1541462400000,0,0,0,1,627.97687
20,3.4,37.0,2.3,2000,-9.9,0.0,0,0,1543536000000,0,0,0,1,852.1633
10,27.6,71.0,1.6,1870,21.8,2.14,0,0,1530576000000,0,1,0,1,894.685
0,20.5,85.0,1.0,2000,17.8,0.0,0,0,1535328000000,0,1,0,1,748.28235
13,-4.5,23.0,2.6,1937,-22.5,2.12,0,0,1517961600000,0,0,1,1,176.12643
1,-1.1,38.0,2.8,1999,-13.6,0.0,0,0,1518652800000,0,0,1,0,107.30261
0,-3.0999999999999996,52.0,1.6,1247,-12.7,0.0,0,0,1515196800000,0,0,1,1,175.71397
4,4.2,81.0,1.3,333,1.2,0.0,0,0,1520726400000,1,0,0,1,39.45336
7,6.4,51.0,1.0,1398,-3.0,0.19,0,0,1524009600000,1,0,0,1,650.952
0,10.4,59.0,0.0,971,2.7,0.0,0,0,1539475200000,0,0,0,1,659.7284
10,1.9,51.0,0.8,1029,-7.1,1.01,0,0,1543536000000,0,0,0,1,603.9401
22,1.1,33.0,2.5,2000,-13.4,0.0,0,0,1542844800000,0,0,0,1,709.58307
5,0.20000000000000018,78.0,0.6,1687,-4.2,0.0,0,0,1520294400000,1,0,0,1,114.02228
0,25.3,53.0,2.4,2000,15.0,0.0,0,0,1534636800000,0,1,0,1,1089.029
1,5.1,83.0,1.1,1989,2.4,0.0,0,0,1540771200000,0,0,0,1,240.06508
11,25.1,45.0,0.9,1982,12.3,2.9,0,0,1527465600000,1,0,0,1,996.6837
10,3.9,28.0,0.6,1627,-12.9,0.49,0,0,1543449600000,0,0,0,1,582.274
13,37.9,38.0,2.3,1868,21.1,3.05,0,0,1533081600000,0,1,0,1,539.86273
20,4.8999999999999995,54.0,1.3,1434,-4.3,0.0,0,0,1543449600000,0,0,0,1,876.159
5,13.5,98.0,0.8,105,13.1,0.0,0,0,1526169600000,1,0,0,1,85.38079
7,27.6,71.0,1.2,2000,21.8,0.14,0,0,1534377600000,0,1,0,1,787.2496
2,29.0,60.0,1.4,2000,20.4,0.0,0,0,1534032000000,0,1,0,1,500.6869
17,11.2,27.0,3.5,1585,-7.1,1.19,0,0,1521763200000,1,0,0,1,999.8836
15,6.8,50.0,4.1,660,-2.9,0.56,0,0,1522972800000,1,0,0,1,672.2229
19,-3.3,76.0,0.8,633,-6.9,0.0,0,0,1515801600000,0,0,1,1,191.70753
3,18.4,57.0,1.3,2000,9.7,0.0,0,0,1536710400000,0,0,0,1,374.75986
3,12.1,41.0,1.0,2000,-0.7,0.0,1,0,1523664000000,1,0,0,1,161.81073
16,13.7,28.0,2.1,1499,-4.5,1.88,0,0,1521244800000,1,0,0,1,1154.2262
7,12.3,75.71428571428571,1.787492555931313,1989,-2.7,0.48,0,0,1526860800000,1,0,0,1,977.424
5,-2.4,37.0,0.5,2000,-15.1,0.0,0,0,1542931200000,0,0,0,1,157.37373
23,-0.3,58.0,1.0,1945,-7.5,0.0,0,0,1519516800000,0,0,1,1,182.41402
11,22.9,54.0,2.6,1959,13.0,2.56,0,0,1528761600000,0,1,0,1,1192.9725
0,11.6,61.0,0.7,673,4.3,0.0,0,0,1540252800000,0,0,0,1,728.2007
17,34.3,44.0,2.1,1704,20.2,1.87,0,0,1532044800000,0,1,0,1,1370.2433
18,5.2,30.0,2.8,1877,-11.0,0.36,0,0,1519516800000,0,0,1,1,765.8212
1,-7.5,39.0,1.8,2000,-19.7,0.0,0,0,1514332800000,0,0,1,1,159.10915
8,-6.6,64.0,1.1,791,-12.2,0.0,0,0,1513296000000,0,0,1,1,431.38248
14,16.4,28.0,1.870853678183303,1804,-2.1,3.16,0,0,1523404800000,1,0,0,1,582.67444
12,-2.8999999999999986,20.0,3.0,1983,-18.9,2.28,0,0,1518652800000,0,0,1,0,220.57314
23,-1.1,87.0,1.4,349,-2.9,0.0,0,1,1513728000000,0,0,1,1,133.55766
7,10.1,63.0,0.7,1163,3.3,0.22,0,0,1524787200000,1,0,0,1,878.59094
21,7.4,54.0,2.0,1142,-1.3,0.0,0,0,1521244800000,1,0,0,1,684.28864
2,27.6,60.0,4.3,1854,19.1,0.0,0,0,1534809600000,0,1,0,1,402.97104
16,23.1,41.0,1.2,1594,11.3,0.65,0,0,1537315200000,0,0,0,1,341.76834
13,1.5,23.0,3.6,1970,-17.4,0.95,0,0,1514851200000,0,0,1,1,279.11536
16,7.6,18.0,3.2,1930,-15.2,1.73,0,0,1519516800000,0,0,1,1,543.1703
4,21.2,83.0,0.6,2000,18.1,0.0,1,0,1536969600000,0,0,0,1,49.944477
14,22.5,37.0,1.5,1995,9.9,2.22,0,0,1536624000000,0,0,0,1,1325.5532
21,26.8,46.0,2.0,2000,14.2,0.0,0,0,1534377600000,0,1,0,1,1816.6277
8,11.5,60.0,1.6,550,3.9,0.42,0,0,1522368000000,1,0,0,1,1001.74725
20,19.1,18.0,1.2,2000,-5.8,0.0,0,0,1524268800000,1,0,0,1,1580.5083
13,8.8,93.0,1.7,597,7.7,0.38,0,0,1523664000000,1,0,0,1,220.90675
8,6.9,54.0,0.7,1706,-1.7,0.85,0,0,1523836800000,1,0,0,1,1023.8858
19,11.2,81.0,2.3,1614,8.0,0.0,0,0,1520121600000,1,0,0,1,464.58823
3,-2.5,62.0,0.4,1626,-8.7,0.0,0,0,1514851200000,0,0,1,1,85.94185
9,-6.8,44.0,1.6967409830735958,1858,-17.0,0.16,0,0,1514937600000,0,0,1,1,288.27496
6,21.0,64.0,1.0,2000,13.9,0.03,0,0,1531094400000,0,1,0,1,428.73575
18,24.799999999999997,52.0,2.1,2000,15.2,0.57,0,0,1530835200000,0,1,0,1,2713.583
22,20.8,78.0,1.6658893442624432,763,16.8,0.0,0,0,1528243200000,0,1,0,0,1565.7119
14,24.3,58.0,2.9,1211,15.5,2.92,0,0,1527638400000,1,0,0,1,1200.8983
0,1.4,92.0,0.5,240,0.2,0.0,0,1,1512604800000,0,0,1,1,220.52705
22,15.5,69.0,0.8,1987,9.8,0.0,0,0,1538438400000,0,0,0,1,999.4692
22,-7.9,40.0,2.5,1997,-19.1,0.0,0,0,1517097600000,0,0,1,1,149.16693
13,-2.0,15.0,4.7,1970,-25.2,1.18,0,0,1514246400000,0,0,1,1,290.06018
13,26.4,57.0,1.2,2000,17.1,1.8,0,0,1536883200000,0,0,0,1,1228.8057
21,22.5,48.0,1.4,2000,10.9,0.0,0,0,1536537600000,0,0,0,1,2006.6228
23,24.4,54.0,1.6,2000,14.4,0.0,0,0,1535760000000,0,0,0,1,981.2099
6,-3.0,50.0,1.8838872069450847,2000,-13.0,0.0,0,0,1514160000000,0,0,1,0,19.086588
3,-2.8,58.0,1.9153902356564048,1315,-9.9,0.0,0,1,1513641600000,0,0,1,1,68.425064
19,-3.700000000000001,32.0,3.2,2000,-17.3,0.0,0,0,1512345600000,0,0,1,1,445.07428
11,23.9,59.0,2.1,2000,15.3,1.08,0,0,1530835200000,0,1,0,1,1126.0485
19,8.7,34.0,2.2,1857,-6.3,0.0,0,0,1542672000000,0,0,0,1,1244.9236
16,16.1,70.0,1.3,898,10.6,0.83,0,0,1540252800000,0,0,0,1,1142.5692
19,17.4,34.0,2.2,779,1.3,0.16,0,0,1524096000000,1,0,0,1,1259.7001
11,16.2,39.0,1.6,1580,2.2,2.05,0,0,1539993600000,0,0,0,1,872.42633
4,9.1,81.0,0.0,493,6.0,0.0,0,0,1541462400000,0,0,0,1,-75.08478
14,3.0,32.0,2.2,1948,-10.6,1.06,0,0,1512777600000,0,0,1,1,348.13385
2,-3.4,82.0,4.2,184,-6.0,0.0,0,0,1517616000000,0,0,1,1,71.65787
9,15.9,72.0,0.5,1835,10.8,0.67,0,0,1525651200000,1,0,0,1,777.70496
16,26.6,54.0,2.3,2000,16.5,1.24,0,0,1530835200000,0,1,0,1,1802.1866
12,25.3,56.0,1.2,1960,15.8,1.35,0,0,1536883200000,0,0,0,1,1130.0117
19,-3.3,35.0,1.1,2000,-16.6,0.0,0,0,1512691200000,0,0,1,1,438.50824
13,29.6,24.0,2.4,1873,6.8,3.42,0,0,1527897600000,0,1,0,1,1236.8635
7,1.3,47.0,0.7,1084,-8.7,0.0,0,0,1519689600000,0,0,1,1,261.14212
3,-7.4,54.0,1.7,1968,-15.1,0.0,0,0,1515024000000,0,0,1,1,86.24734
1,9.8,68.0,1.7,2000,4.1,0.0,0,0,1539907200000,0,0,0,1,632.36487
9,-4.3,39.0,0.7,1973,-16.2,0.15,0,0,1514764800000,0,0,1,0,157.79216
11,0.8,52.0,4.6,1035,-7.9,2.2,0,0,1519862400000,1,0,0,0,198.04976
4,-2.0,42.0,0.7,2000,-13.2,0.0,0,0,1542931200000,0,0,0,1,159.07748
9,16.1,50.0,2.6,1628,5.6,1.52,0,0,1525478400000,1,0,0,1,858.5713
1,25.7,83.0,2.3,1576,22.3,0.0,0,0,1531612800000,0,1,0,1,737.56335
6,16.9,62.0,0.4,1768,9.5,0.06,0,0,1527984000000,0,1,0,1,609.0939
14,9.2,38.0,1.6530502903286153,1377,-4.4,2.53,0,0,1520640000000,1,0,0,1,711.8393
15,-6.100000000000001,20.0,2.3,1961,-22.1,1.87,0,0,1517961600000,0,0,1,1,188.33626
19,16.0,60.0,1.5865400494779598,1436,8.2,0.06,0,0,1522195200000,1,0,0,1,1235.8771
1,28.2,88.0,0.2,929,26.0,0.0,1,0,1534118400000,0,1,0,1,548.2377
15,15.3,37.0,1.8,1774,0.6,1.5,0,0,1542067200000,0,0,0,1,1022.383
2,-10.5,49.0,2.0,2000,-19.1,0.0,0,0,1517702400000,0,0,1,1,76.35727
9,-8.5,55.0,1.0,1482,-15.9,0.4,0,0,1518048000000,0,0,1,1,252.79845
3,23.1,80.0,2.0,1849,19.4,0.0,0,0,1535155200000,0,1,0,1,410.1715
10,-3.5,39.0,2.0,1946,-15.4,0.54,0,0,1515196800000,0,0,1,1,182.31085
18,16.2,58.0,1.4558020215667622,1991,7.9,0.12,0,0,1539475200000,0,0,0,1,2164.302
2,13.8,70.0,1.3,1363,8.4,0.0,0,0,1520985600000,1,0,0,1,291.96167
5,26.1,83.0,0.3,1617,22.9,0.0,0,0,1533859200000,0,1,0,1,198.5727
19,32.2,65.0,0.8,1894,24.7,0.1,0,0,1533513600000,0,1,0,1,1671.8927
23,24.2,94.0,0.9,1808,23.1,0.0,1,0,1535500800000,0,1,0,1,200.59558
8,22.6,42.0,0.7,1887,9.0,0.62,0,0,1529712000000,0,1,0,1,2006.5652
15,13.2,61.0,3.9,719,5.8,1.03,0,0,1542326400000,0,0,0,1,730.65216
14,7.4,56.0,3.5,461,-0.8,1.04,0,0,1522972800000,1,0,0,1,624.8697
16,20.9,34.0,5.8,2000,4.4,1.37,0,0,1523318400000,1,0,0,1,1234.2296
6,-6.4,59.0,0.6,887,-13.1,0.0,0,0,1515801600000,0,0,1,1,80.201935
5,16.6,75.71428571428571,0.9,1361,9.7,0.0,0,0,1527465600000,1,0,0,1,226.36743
3,2.3,48.0,0.8,1448,-7.6,0.0,0,0,1520812800000,1,0,0,1,113.15172
7,19.9,74.0,1.7,683,15.1,0.21,0,0,1529539200000,0,1,0,1,1102.9836
14,20.2,47.0,2.4,541,8.5,2.3,0,0,1522281600000,1,0,0,1,774.44617
4,10.5,73.0,1.2,2000,5.8,0.0,0,0,1526688000000,1,0,0,1,210.14201
8,28.6,80.0,1.6,708,24.8,0.49,0,0,1533686400000,0,1,0,1,1405.1979
9,-4.3,33.0,0.7,1923,-18.2,0.6,0,0,1518739200000,0,0,1,0,60.982903
2,-5.5,53.0,2.1,1980,-13.5,0.0,0,1,1517443200000,0,0,1,1,79.824326
12,30.5,58.0,2.5,1741,21.2,2.26,0,0,1530662400000,0,1,0,1,1003.0637
15,32.9,49.0,2.6,1631,20.7,2.81,0,0,1531612800000,0,1,0,1,836.04504
7,-1.7999999999999998,69.0,0.5,1249,-8.0,0.0,0,0,1514851200000,0,0,1,1,312.12024
20,17.0,62.0,2.0,2000,9.4,0.0,0,0,1538438400000,0,0,0,1,1463.5968
17,-5.7,30.0,3.6,1978,-20.5,0.4,0,0,1517184000000,0,0,1,1,225.2928
20,2.7,45.0,2.151801746315519,2000,-8.0,0.0,0,0,1521504000000,1,0,0,1,582.1157
16,24.5,38.0,2.2,1903,9.2,1.1,0,0,1525651200000,1,0,0,1,1782.4574
8,0.4,96.0,3.1,33,-0.1,0.0,0,1,1543017600000,0,0,0,1,492.56195
6,8.7,80.0,1.1,1518,5.4,0.0,1,0,1523664000000,1,0,0,1,92.519615
17,23.5,32.0,3.2,1925,0.0,1.01,0,0,1527379200000,1,0,0,1,2145.8933
17,11.8,60.0,2.9,1457,4.2,0.6,0,0,1523750400000,1,0,0,1,551.165
15,21.8,38.0,2.6,1913,6.8,2.22,0,0,1538438400000,0,0,0,1,705.74524
18,-10.4,43.0,2.3,1985,-20.6,0.02,0,0,1515628800000,0,0,1,1,482.87036
3,18.5,88.0,1.2,659,16.4,0.0,1,0,1537488000000,0,0,0,1,51.015045
11,24.4,41.0,1.3,1982,10.2,2.61,0,0,1536451200000,0,0,0,1,1066.0814
20,13.7,51.0,1.0,1954,3.7,0.0,0,0,1539993600000,0,0,0,1,1562.3191
14,30.8,69.0,1.8,1218,24.4,1.58,0,0,1533772800000,0,1,0,1,616.1875
11,1.7,37.0,0.6,1062,-11.4,0.23,0,0,1515369600000,0,0,1,1,246.94658
12,33.8,44.0,2.0,1899,19.8,2.72,0,0,1534032000000,0,1,0,1,644.1593
11,29.9,57.0,1.7,1992,20.4,0.88,1,0,1534982400000,0,1,0,1,554.30054
14,13.4,32.0,4.9,2000,-2.9,1.78,0,0,1539216000000,0,0,0,1,1065.1976
13,-1.5,33.0,3.8,2000,-15.7,1.18,0,0,1514160000000,0,0,1,0,215.77008
6,8.9,66.0,0.6,415,2.1,0.0,0,0,1522108800000,1,0,0,1,173.1201
4,19.7,73.0,1.6,848,14.7,0.0,0,0,1529366400000,0,1,0,1,320.7789
20,8.2,82.0,1.78845635273528,2000,5.3,0.0,0,0,1540684800000,0,0,0,1,637.9161
2,28.1,68.0,0.8,2000,21.6,0.0,0,0,1534377600000,0,1,0,1,426.32355
14,18.9,15.0,1.8,1822,-8.3,3.17,0,0,1524009600000,1,0,0,1,1140.4811
21,13.4,60.0,2.2,1517,5.7,0.0,0,0,1524700800000,1,0,0,1,1276.4789
11,30.2,53.0,2.2,1143,19.5,2.77,0,0,1531872000000,0,1,0,1,753.6645
15,12.0,37.0,1.700062701281657,879,-2.2,1.09,0,0,1521331200000,1,0,0,1,759.706
7,12.3,43.0,0.6,2000,0.0,0.3,0,0,1526774400000,1,0,0,1,903.29376
5,6.9,66.0,1.6708942818437782,698,0.9,0.0,0,0,1542326400000,0,0,0,1,216.63081
15,-2.1,30.0,3.9,1933,-17.3,2.22,0,0,1518393600000,0,0,1,1,273.68652
6,20.0,97.0,0.0,647,19.5,0.0,0,0,1536019200000,0,0,0,1,550.066
4,6.9,82.0,0.5,337,4.0,0.0,0,0,1541894400000,0,0,0,1,47.496544
3,27.6,69.0,0.9,2000,21.3,0.0,0,0,1533600000000,0,1,0,1,361.05316
22,22.4,54.0,2.5,1778,12.6,0.0,0,0,1528156800000,0,1,0,1,1992.1565
13,27.1,66.0,2.6,1895,20.1,1.54,0,0,1534809600000,0,1,0,1,899.77716
2,3.6,65.0,0.9,959,-2.3,0.0,0,0,1515974400000,0,0,1,1,153.58884
10,-1.1,40.0,4.5,2000,-13.0,0.64,0,0,1512345600000,0,0,1,1,344.1015
12,34.1,47.0,2.3,1862,21.1,2.94,0,0,1532304000000,0,1,0,1,693.3736
18,13.6,89.0,2.3,638,11.8,0.09,0,0,1525219200000,1,0,0,1,827.1876
7,3.2,74.0,0.9,2000,-0.9,0.0,0,0,1540944000000,0,0,0,1,1027.4386
0,-1.7,79.0,0.5,794,-4.8,0.0,0,1,1513900800000,0,0,1,0,211.88818
0,-15.1,34.0,2.2870758049427953,2000,-27.4,0.0,0,1,1516924800000,0,0,1,1,105.64252
15,23.9,37.0,2.6,1889,8.3,1.82,0,0,1527379200000,1,0,0,1,1536.4493
15,-0.8,26.0,3.3,1977,-17.9,0.87,0,0,1512691200000,0,0,1,1,392.68942
4,-0.3,76.0,0.9,760,-4.0,0.0,0,1,1513900800000,0,0,1,0,102.35558
17,22.4,39.0,3.2,1943,7.7,1.9,0,0,1527033600000,1,0,0,1,2072.216
18,33.2,52.0,3.7,1986,22.0,1.14,0,0,1533340800000,0,1,0,1,2052.0405
14,23.4,72.0,2.2,682,18.0,0.73,0,0,1537056000000,0,0,0,1,791.7049
14,27.0,52.0,2.1,2000,16.2,2.51,0,0,1530835200000,0,1,0,1,1169.9395
10,24.8,82.0,3.2,1732,21.5,0.34,0,0,1534809600000,0,1,0,1,565.06805
18,33.9,53.0,3.2,1886,22.9,0.94,0,0,1532304000000,0,1,0,1,1949.9717
5,-4.3,91.0,1.5,233,-5.5,0.0,0,1,1513814400000,0,0,1,1,-8.68855
0,21.2,60.0,0.9,1789,13.1,0.0,0,0,1528243200000,0,1,0,0,950.00244
10,17.0,37.0,1.4,2000,2.1,0.94,0,0,1526774400000,1,0,0,1,899.91125
5,1.1,75.0,0.6,1270,-2.8,0.0,0,0,1542412800000,0,0,0,1,-175.70831
13,11.5,95.0,1.8041847228906887,457,10.7,0.32,0,0,1541635200000,0,0,0,1,120.61168
10,10.2,44.0,2.3,1986,-1.5,1.8,0,0,1539216000000,0,0,0,1,1071.713
13,0.8,46.0,1.4,1598,-9.5,0.8,0,0,1514419200000,0,0,1,1,302.96402
11,18.0,85.0,1.1,411,15.4,0.45,0,0,1525219200000,1,0,0,1,713.93146
14,3.4,23.0,2.4,1545,-15.8,2.74,0,0,1519948800000,1,0,0,1,460.58414
12,20.1,37.0,4.0,1910,4.9,3.44,0,0,1527033600000,1,0,0,1,1155.7821
1,0.6,36.0,0.4,1933,-12.7,0.0,0,0,1520035200000,1,0,0,1,193.65259
11,21.3,41.0,1.9,1963,7.5,2.36,0,0,1538611200000,0,0,0,1,462.84253
18,16.6,33.0,2.6,1867,0.2,0.48,0,0,1522454400000,1,0,0,1,1722.4371
18,-7.7,36.0,1.9661312768400425,2000,-20.2,0.0,0,0,1513036800000,0,0,1,1,433.18082
1,10.2,84.0,1.2,1036,7.6,0.0,0,0,1540339200000,0,0,0,1,561.2781
7,17.8,76.0,0.5,1729,13.5,0.08,0,0,1537228800000,0,0,0,1,452.18323
2,29.7,53.0,1.4,1682,19.0,0.0,0,0,1532304000000,0,1,0,1,559.03656
20,-4.4,19.0,5.8,2000,-24.6,0.0,0,0,1518220800000,0,0,1,1,-41.801
11,35.8,41.0,1.6,1795,20.4,2.77,0,0,1533081600000,0,1,0,1,512.16516
20,14.5,51.0,1.7598211501788956,751,4.4,0.0,0,0,1540166400000,0,0,0,1,1379.5328
8,5.9,90.0,1.6402402464823453,1820,4.3,0.32,0,0,1522972800000,1,0,0,1,824.0004
5,27.2,86.0,0.8,657,24.6,0.0,0,0,1532649600000,0,1,0,1,254.94283
3,10.6,60.0,1.0,1163,3.1,0.0,0,0,1524960000000,1,0,0,1,206.66441
20,23.5,97.0,0.1,1814,22.9,0.04,1,0,1530489600000,0,1,0,1,121.33552
15,18.5,25.0,1.6,1724,-1.9,1.63,0,0,1541203200000,0,0,0,1,1392.6055
11,21.3,56.0,1.5,1989,12.1,1.18,0,0,1528588800000,0,1,0,1,1141.4388
21,2.2,92.0,1.1,109,0.6,0.0,1,0,1514592000000,0,0,1,1,-5.278917
0,22.5,83.0,0.5,1593,19.4,0.0,0,0,1536192000000,0,0,0,1,984.4372
11,30.299999999999997,63.0,2.4,1919,22.9,0.94,0,0,1533772800000,0,1,0,1,663.80316
8,-4.9,62.0,1.1,1503,-12.5,0.0,0,0,1515196800000,0,0,1,1,391.17178
0,5.6,78.0,0.6,196,2.0,0.0,0,0,1514073600000,0,0,1,0,243.86273
21,23.5,44.0,1.6,2000,10.5,0.0,0,0,1527811200000,0,1,0,1,2257.7874
2,-6.8,58.0,1.4606525512155082,1089,-13.6,0.0,0,0,1513296000000,0,0,1,1,156.35059
18,9.6,79.0,1.8,2000,6.1,0.39,0,0,1523664000000,1,0,0,1,1018.5064
14,14.9,31.0,2.5,1872,-2.1,2.06,0,0,1541030400000,0,0,0,1,920.8775
14,5.4,18.0,1.2,1923,-17.0,0.96,0,0,1516492800000,0,0,1,1,345.36304
17,9.6,38.0,3.2,1606,-4.0,1.35,0,0,1521676800000,1,0,0,1,884.084
16,19.5,80.0,1.2,553,15.9,0.53,1,0,1526947200000,1,0,0,0,980.1291
4,-2.7,67.0,0.5,1302,-7.9,0.0,0,0,1514851200000,0,0,1,1,96.084595
1,13.0,81.0,1.9,484,9.8,0.0,0,0,1522281600000,1,0,0,1,434.92004
7,11.3,62.0,0.7,774,4.2,0.17,0,0,1524182400000,1,0,0,1,705.6932
12,17.9,32.0,4.6,1874,0.9,3.28,0,0,1525392000000,1,0,0,1,1186.3926
23,15.2,51.0,1.0,858,5.1,0.0,0,0,1524960000000,1,0,0,1,922.0839
7,-17.5,38.0,3.4,2000,-28.4,0.0,0,1,1516924800000,0,0,1,1,143.54053
9,0.5,94.0,2.0872555590943707,199,-0.3,0.37,0,1,1519344000000,0,0,1,1,247.3661
